"ID",Nom Hôtel,Région,Description,Résultat Attendu,Statut
AUT-58,ReservationTest,test_calculatePrixTotal_zero_si_meme_date,CalculatePrixTotal zero si meme date,Exécution correcte,PASS
AUT-59,ReservationTest,test_isStatutValide_retourne_true_pour_en_attente,IsStatutValide retourne true pour en attente,Exécution correcte,PASS
AUT-60,ReservationTest,test_isStatutValide_retourne_true_pour_confirmee,IsStatutValide retourne true pour confirmee,Exécution correcte,PASS
AUT-61,ReservationTest,test_isStatutValide_retourne_true_pour_annulee,IsStatutValide retourne true pour annulee,Exécution correcte,PASS
AUT-62,ReservationTest,test_isStatutValide_retourne_false_pour_statut_inconnu,IsStatutValide retourne false pour statut inconnu,Exécution correcte,PASS
AUT-63,ReservationTest,test_canTransitionTo_en_attente_vers_confirmee,CanTransitionTo en attente vers confirmee,Exécution correcte,PASS
AUT-64,ReservationTest,test_canTransitionTo_en_attente_vers_annulee,CanTransitionTo en attente vers annulee,Exécution correcte,PASS
AUT-65,ReservationTest,test_canTransitionTo_annulee_est_etat_terminal,CanTransitionTo annulee est etat terminal,Exécution correcte,PASS
AUT-66,ReservationTest,test_canTransitionTo_retourne_false_pour_statut_invalide,CanTransitionTo retourne false pour statut invalide,Exécution correcte,PASS
AUT-67,ReservationTest,test_getStatutsValides_contient_les_trois_statuts,GetStatutsValides contient les trois statuts,Exécution correcte,PASS
AUT-68,VoyageTest,test_isPrixValide_retourne_true_pour_prix_positif,IsPrixValide retourne true pour prix positif,Exécution correcte,PASS
AUT-69,VoyageTest,test_isPrixValide_retourne_false_pour_prix_zero,IsPrixValide retourne false pour prix zero,Exécution correcte,PASS
AUT-70,VoyageTest,test_isPrixValide_retourne_false_pour_prix_negatif,IsPrixValide retourne false pour prix negatif,Exécution correcte,PASS
AUT-71,VoyageTest,test_isDureeValide_retourne_true_pour_un_jour,IsDureeValide retourne true pour un jour,Exécution correcte,PASS
AUT-72,VoyageTest,test_isDureeValide_retourne_true_pour_une_semaine,IsDureeValide retourne true pour une semaine,Exécution correcte,PASS
AUT-73,VoyageTest,test_isDureeValide_retourne_false_pour_zero_jour,IsDureeValide retourne false pour zero jour,Exécution correcte,PASS
AUT-74,VoyageTest,test_getDureeLabel_retourne_un_jour_au_singulier,GetDureeLabel retourne un jour au singulier,Exécution correcte,PASS
AUT-75,VoyageTest,test_getDureeLabel_retourne_pluriel_pour_plusieurs_jours,GetDureeLabel retourne pluriel pour plusieurs jours,Exécution correcte,PASS
